true_label,rf_pred,rf_score
0,0,0.09666666666666666
1,1,0.9966666666666667
1,1,0.76
0,0,0.01
0,1,0.6533333333333333
0,0,0.006666666666666667
1,1,1.0
0,0,0.03333333333333333
1,1,0.98
0,0,0.023333333333333334
1,1,0.9966666666666667
1,1,0.9866666666666667
0,0,0.02666666666666667
0,1,0.6633333333333333
1,1,1.0
0,0,0.25666666666666665
0,0,0.0033333333333333335
1,1,0.52
1,1,0.8866666666666667
1,1,0.7333333333333333
1,1,0.9933333333333333
1,1,0.8766666666666667
1,1,0.87
0,0,0.0
0,0,0.0
1,1,0.96
1,1,0.97
1,1,0.8766666666666667
0,0,0.023333333333333334
0,0,0.0
1,1,0.88
0,0,0.0
1,1,0.9766666666666667
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.3233333333333333
1,1,1.0
1,1,0.9933333333333333
1,1,0.99
1,1,0.8966666666666666
0,0,0.02666666666666667
1,1,0.9966666666666667
1,1,0.9933333333333333
1,1,0.98
1,1,0.8333333333333334
1,1,0.52
1,1,0.9933333333333333
1,1,1.0
0,0,0.03
1,1,0.9833333333333333
1,1,1.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
1,1,0.9966666666666667
1,1,0.9933333333333333
0,0,0.006666666666666667
1,1,0.9933333333333333
1,1,0.8733333333333333
1,1,0.64
0,0,0.0033333333333333335
0,0,0.02666666666666667
0,0,0.006666666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9566666666666667
0,0,0.10333333333333333
1,1,0.9933333333333333
1,1,0.9933333333333333
0,0,0.0
0,0,0.006666666666666667
0,0,0.11333333333333333
0,0,0.0033333333333333335
1,1,0.8933333333333333
1,1,0.99
1,0,0.4
1,1,0.9833333333333333
0,0,0.01
1,1,0.9966666666666667
1,1,1.0
1,1,0.9
0,0,0.02
1,1,0.9933333333333333
0,0,0.016666666666666666
1,1,0.9966666666666667
1,1,0.93
0,0,0.0
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.0033333333333333335
1,1,0.99
1,1,0.9933333333333333
1,1,0.9966666666666667
1,1,1.0
1,1,0.92
0,0,0.12333333333333334
1,1,0.97
0,1,0.61
1,1,0.96
1,1,0.92
1,1,1.0
1,1,0.9733333333333334
0,0,0.013333333333333334
1,1,0.8466666666666667
1,1,0.9933333333333333
1,1,0.9933333333333333
1,1,0.99
0,0,0.16666666666666666
1,1,0.97
0,0,0.2833333333333333
1,1,0.98
0,0,0.21
1,1,0.9833333333333333
1,1,0.9666666666666667
0,0,0.21333333333333335
0,1,0.7833333333333333
1,1,0.6566666666666666
1,1,0.99
0,0,0.0
1,1,0.9966666666666667
1,1,0.9966666666666667
0,0,0.006666666666666667
1,1,1.0
0,1,0.7
1,1,0.99
1,1,0.8633333333333333
0,0,0.09666666666666666
1,1,0.91
1,1,1.0
1,1,0.9766666666666667
1,1,0.9933333333333333
0,0,0.08666666666666667
1,1,0.9966666666666667
0,0,0.0
1,1,0.9866666666666667
0,0,0.016666666666666666
1,1,0.91
0,1,0.6033333333333334
1,1,0.87
1,1,1.0
1,1,0.9933333333333333
0,0,0.0033333333333333335
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
1,1,1.0
1,1,0.59
1,1,1.0
1,1,0.99
1,1,0.9966666666666667
0,0,0.0
1,1,0.75
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.016666666666666666
1,1,0.9966666666666667
1,1,0.99
0,0,0.0033333333333333335
0,0,0.03
1,0,0.5
1,1,0.98
0,0,0.0
1,1,0.9966666666666667
1,1,0.9766666666666667
1,1,0.96
1,0,0.21666666666666667
0,0,0.2633333333333333
1,1,0.9566666666666667
